Id,SalePrice
2734,150897.70682906677
2735,137599.59405541196
2736,141673.154103481
2737,122524.80129172365
2738,135937.96294946567
2739,161243.06119057932
2740,137836.466620349
2741,148194.23063187045
2742,154573.7052582957
2743,159023.36781451447
2744,156139.4128579273
2745,141164.71622084477
2746,141369.4820726511
2747,141649.87811570283
2748,118145.91664304842
2749,132638.74110075796
2750,133854.72636723408
2751,139263.24106041176
2752,164024.3315021528
2753,142136.66838617594
2754,213701.5459850097
2755,127014.93989731146
2756,98408.40150081881
2757,74611.21403225
2758,85263.68195724764
2759,153650.42313415784
2760,129610.5745710802
2761,141570.50475665514
2762,142011.77433550757
2763,187654.444809829
2764,133001.211014314
2765,270268.47622161417
2766,126139.76780524409
2767,89270.41724054387
2768,136404.64934314432
2769,131137.71351748955
2770,132568.51516806195
2771,110615.36738419274
2772,116267.61892908139
2773,170395.39747544826
2774,142406.39017252624
2775,118578.34228893838
2776,138790.95377218522
2777,137674.8467790803
2778,94554.34963031148
2779,128121.58398944805
2780,94062.27705215296
2781,95636.37480227306
2782,98721.44358569736
2783,103827.69707493305
2784,127770.00911612975
2785,141170.5606420773
2786,74635.64130161107
2787,122953.93407458757
2788,76850.19427815879
2789,164272.997055588
2790,93126.58128351074
2791,115310.64031904504
2792,56030.0323989829
2793,150509.61085606136
2794,107959.10175107795
2795,123937.56951050252
2796,97457.96312430684
2797,205118.71000818317
2798,119023.76782549509
2799,115978.72629345978
2800,66139.6093237976
2801,112302.533421611
2802,136190.488197636
2803,170942.4353315818
2804,130700.26100338051
2805,99843.59717037661
2806,76786.43988028438
2807,142007.02219258508
2808,147107.60607404943
2809,135551.67746767323
2810,130112.70409032465
2811,164398.6092884087
2812,157541.2949357747
2813,165982.37107667094
2814,159079.15052378672
2815,100234.63472788606
2816,244627.17150320733
2817,154578.50875764998
2818,133773.42101705237
2819,161457.4220238341
2820,140360.15840632195
2821,103007.90453338213
2822,195685.56672956652
2823,337972.7190850916
2824,184183.42751492682
2825,148755.60895656972
2826,132789.81234099963
2827,137852.07465472218
2828,234303.30018225271
2829,219598.46572378936
2830,228689.3291117962
2831,169943.4188069817
2832,289205.2403537838
2833,296733.95519668673
2834,211542.94362631446
2835,219437.1421113653
2836,190157.73226697388
2837,158186.32186652155
2838,151670.3888035316
2839,178305.13067329716
2840,190750.0437193316
2841,203978.2889156103
2842,234345.8012068526
2843,141518.28224198645
2844,158364.1867647749
2845,116983.30515774935
2846,209519.1313771166
2847,200656.21165806788
2848,208307.9946741956
2849,194441.21481027215
2850,280296.59428012994
2851,219458.3754437826
2852,225540.11948854593
2853,235469.15463998928
2854,142177.6964900906
2855,201485.71642178352
2856,199342.1013509678
2857,183032.23727328534
2858,193592.20617565414
2859,126484.25908472981
2860,128319.79174582128
2861,120641.12832510323
2862,193285.82042429905
2863,126419.95228501246
2864,249745.60503931614
2865,143450.9349762302
2866,134297.2985870334
2867,99859.54617310295
2868,94169.490511406
2869,114051.8822211838
2870,118045.81630079943
2871,87260.87477000465
2872,59944.932861375404
2873,105840.85958909625
2874,140563.18060780063
2875,112341.31162473372
2876,152708.03400933705
2877,141129.951995968
2878,158978.48865926033
2879,145464.2503346209
2880,94401.66487683204
2881,148362.35474463503
2882,183098.0125290239
2883,196747.53359523113
2884,198953.6980275643
2885,193247.07687070034
2886,239995.45289853105
2887,91699.09413327226
2888,135733.25459155333
2889,54205.09611514788
2890,77639.70840907843
2891,140042.30268546476
2892,54383.4158895423
2893,76337.86589698459
2894,56309.996528875155
2895,296890.3368328637
2896,284667.1130737523
2897,199767.96094422395
2898,142332.6886511829
2899,207010.21647025397
2900,154957.4125280775
2901,203726.96728077723
2902,195444.38375462664
2903,336959.50453599554
2904,345420.1342363569
2905,89536.82404902537
2906,194912.94900229073
2907,108530.46860508907
2908,129528.50873848484
2909,143168.20104526362
2910,82282.44894551495
2911,79816.49725828158
2912,151053.20515175178
2913,88962.1012965763
2914,76387.76656388768
2915,82895.42272771598
2916,84338.7502657594
2917,156900.40039766426
2918,120307.71942821082
2919,213745.74822558905
